week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
50,3,2015,12,21,71554939,27323246721,463,23250000,0.240428919475031,460,28705151087,0,0,920,28705151087
50,3,2015,12,21,71842975,573086696,15,100000,0.055588081642515,10,550309298,0,0,20,550309298
50,3,2015,12,21,72472408,98236083,2,20000,0.017684210629187,2,114182075,0,0,4,114182075
50,3,2015,12,21,73832915,149739338,13,100000,0.093508255105691,10,151588035,0,0,20,151588035
50,3,2015,12,21,73963652,912256773,28,230000,0.043666193428405,22,1262934424,0,0,44,1262934424
50,3,2015,12,21,74278522,375301242,8,70000,0.017024304180233,7,437194400,0,0,14,437194400
50,3,2015,12,21,74304487,69607238,8,60000,0.094710311692482,6,81396935,0,0,12,81396935
50,3,2015,12,21,999Dice.com,6161907323,946,3720000,4.59751233448308,354,8603327902,940332898,940332898,716,7662995004
50,3,2015,12,21,Bit-x.com,2171441397,51,140000,0.955528667556144,14,33336771347,23057774949,23057774949,28,10278996398
50,3,2015,12,21,BitBargain.co.uk,14065154952,82,2463800,0.059065746187782,49,14297083623,773580730,773580730,186,13523502893
50,3,2015,12,21,Bitbond.com,188260692,21,40000,0.038827820505044,4,390039377,371767429,371767429,8,18271948
50,3,2015,12,21,Bitcoin.de,30092781478,432,2855239,0.172937320471557,93,23573113957,1997914962,1997914962,504,21575198995
50,3,2015,12,21,BitcoinFog,7410433452,109,309050,0.008761569866336,27,11283029094,47398758,47398758,212,11235630336
50,3,2015,12,21,Bitstamp.net,953630673253,672,11404647,0.010811661262763,190,1464292297926,723373653180,1066404083046,822,397888214880
50,3,2015,12,21,BitZillions.com,5611100374,1583,11529093,0.121146556569971,536,13821204969,7710401410,7710401410,1072,6110803559
50,3,2015,12,21,BTC-e.com,591877160112,2869,13300000,0.259155328459245,133,594826367891,0,253179888393,133,341646479498
50,3,2015,12,21,BTCC.com,3484090919662,6415,24470836,0.001328591522329,175,3381173553920,252797153525,252797153525,608,3128376400395
50,3,2015,12,21,BTCJam.com,3720943555,249,3924600,1.04508552732237,72,5236186801,638898797,638898797,144,4597288004
50,3,2015,12,21,BtcTrade.com,1539601710950,5894,18290000,0.011303825194883,1040,1538484516187,0,80805283521,1040,1457679232666
50,3,2015,12,21,Bter.com,40459948277,1592,7322360,0.002977320741574,728,750671785589,712384450523,712384450523,1451,38287335066
50,3,2015,12,21,BX.in.th,60285621113,593,2390600,0.02507324525667,183,58503122965,19234510598,19234510598,592,39268612367
50,3,2015,12,21,CoinCafe.com,1623322314,8,50000,0.04242967374825,5,1717561408,1307596,1307596,10,1716253812
50,3,2015,12,21,CoinGaming.io,20398882639,529,975350,0.450415345064711,37,10531808349,24038471,24038471,70,10507769878
50,3,2015,12,21,CoinJar.com,7634967510,127,924240,0.580309045304395,51,15946654510,372638145,372638145,107,15574016365
50,3,2015,12,21,CoinMotion.com,259377510,11,58982,0.362907403627157,4,27876476,2174649,2174649,8,25701827
50,3,2015,12,21,CoinPayments.net,2680306455,561,2564050,0.412564283880117,256,1972409180,123786163,123786163,505,1848623017
50,3,2015,12,21,CoinSpot.com.au,3209236646,37,51353,0.085939300850773,10,2458969691,13820019,13820019,20,2445149672
50,3,2015,12,21,CoinTrader.net_LocalBitcoins.com,532135560706,2953,13811674,0.007260198470431,205,582017705775,7274104365,52274104365,409,529743601410
50,3,2015,12,21,Cryptonator.com,207298313,895,8715872,10.0180388912092,102,169990164,45764427,45764427,154,124225737
50,3,2015,12,21,ePay.info_CoinJoinMess,2549085233797,25570,85855471,0.111730971761537,3292,10038191862694,7647795295387,7647795295387,31960,2390396567307
50,3,2015,12,21,FortuneJack.com,1322319286,459,1484760,0.619205758365191,148,996257239,124510538,124510538,291,871746701
50,3,2015,12,21,FYBSG.com,949977941,26,88470,0.041599650099092,8,903383834,10590336,10590336,16,892793498
50,3,2015,12,21,HaoBTC.com,409838009524,3384,99600000,0.296582545281135,1990,1166601776832,775682132606,775682132606,4017,390919644226
50,3,2015,12,21,HappyCoins.com,1500000000,3,40000,0.0039998399984,2,999960000,0,0,4,999960000
50,3,2015,12,21,HolyTransaction.com,572708406,567,2585710,3.7138014888222,101,541811092,48695222,48695222,157,493115870
50,3,2015,12,21,Huobi.com,3455121487034,22966,127650000,0.021531648988247,12773,16668400562753,13712101322753,14037001322753,25585,2631399240000
50,3,2015,12,21,Loanbase.com,907585872,83,330000,0.181815896822022,29,3730797130,39987304,39987304,65,3690809826
50,3,2015,12,21,LuckyB.it,19130359750,2974,32920000,1.7347653948205,1483,28333749691,8552341367,8552341367,2966,19781408324
50,3,2015,12,21,Matbea.com,6651770128,118,1503180,0.041127850553262,31,7229397612,226496924,226496924,60,7002900688
50,3,2015,12,21,MercadoBitcoin.com.br,7444168486,675,1987580,0.031036721029594,5,6761000000,1000000,1000000,6,6760000000
50,3,2015,12,21,OKCoin.com,806680922390,758,2983865,0.002480740945957,83,889421066785,78247086997,509147086997,166,380273979788
50,3,2015,12,21,Paymium.com,4233011994,28,300000,0.004529394360789,3,12109778962,8592191938,8592191938,43,3517587024
50,3,2015,12,21,PocketDice.io,458538526,276,990000,3.09589809388612,99,376419163,49383638,49383638,151,327035525
50,3,2015,12,21,Poloniex.com,133330525156,1574,3970050,0.866843623206986,290,131513732613,1057664151,71057664151,969,60456068462
50,3,2015,12,21,Rollin.io,1445651233,173,757030,0.539942947226367,74,1464684720,53449181,53449181,147,1411235539
50,3,2015,12,21,SafeDice.com,46237002,15,55634,0.228914026874817,7,75807609,11369454,11369454,14,64438155
50,3,2015,12,21,SatoshiDice.com,6466625151,204,760000,0.179290086333072,62,7125564081,812262632,812262632,118,6313301449
50,3,2015,12,21,SatoshiMines.com,1275628333,505,2527920,2.10349404066482,124,1304652643,81096338,81096338,222,1223556305
50,3,2015,12,21,SecondsTrade.com,409189583,560,2191290,0.50709436309406,215,1809028245,166131881,166131881,397,1642896364
50,3,2015,12,21,SimpleCoin.cz,1848961001,37,733000,0.049134879775752,25,4174838828,2293718828,2293718828,50,1881120000
50,3,2015,12,21,SlushPool.com,20725051977,11,264370,0.001780314326391,5,15698900480,1780538730,1780538730,743,13918361750
50,3,2015,12,21,TheRockTrading.com,2757253447,42,268824,0.61618671414899,3,2372685475,53618,53618,6,2372631857
50,3,2015,12,21,Vaultoro.com,477777292,34,129540,0.575837930083687,12,63157046,12011965,12011965,24,51145081
50,3,2015,12,21,Xapo.com,96287286947,12319,24970000,0.027482076197967,1479,2403892368736,1351781855482,2325675898985,5509,78216469751
50,3,2015,12,21,YoBit.net,867970174,287,1825740,0.945649690369744,82,947594830,139951588,139951588,164,807643242
50,4,2015,12,22,0,149212080645,16814,36713407,2.32057392690524,2199,148323359776,0,59999980000,4931,88323379776
50,4,2015,12,22,35,1299626359,64,812860,1.49438699517511,24,599174009,0,0,48,599174009
50,4,2015,12,22,57,3093842109,709,2240000,1.29151293509549,204,1687892292,0,0,408,1687892292
50,4,2015,12,22,61,33763926858,2143,6887700,0.117179803043347,258,28146273183,0,0,471,28146273183
50,4,2015,12,22,101,916810096,113,277948,0.10409107783155,50,932835304,0,0,100,932835304
50,4,2015,12,22,107,949350341306,400,3940000,0.020314304847819,197,936677107710,0,752900148900,394,183776958810
50,4,2015,12,22,122,3746197404,39,129980,0.086578934128738,12,10531082960,0,0,24,10531082960
50,4,2015,12,22,154,408801685,18,143331,0.197661875438966,7,304747177,0,0,14,304747177
50,4,2015,12,22,175,1709887597,64,250950,1.02687736809931,19,7080029872,0,0,37,7080029872
50,4,2015,12,22,227,406999600,290,671960,0.534842105800053,52,782549994,0,0,104,782549994
50,4,2015,12,22,269,1124987918,176,406880,0.316475396005148,36,331537470,0,0,72,331537470
50,4,2015,12,22,289,7032741531,1012,3400000,1.00925861064372,68,11882615163,0,0,136,11882615163
50,4,2015,12,22,292,177188003,55,302924,1.04347750394744,6,109736641,0,0,12,109736641
50,4,2015,12,22,348,2719096483,155,198705,0.071018962830286,24,4341312355,0,0,48,4341312355
50,4,2015,12,22,354,6193361317,235,2928874,0.867415613450762,14,5158320071,0,0,1541,5158320071
50,4,2015,12,22,396,104357273844,50,645000,0.008334138362204,43,103165714350,0,0,334,103165714350
50,4,2015,12,22,417,103344735400,170,1680000,0.061428696589058,84,69097075077,0,0,168,69097075077
50,4,2015,12,22,419,21416209,50,2088518,4.95909182350565,22,20404432,0,0,57,20404432
50,4,2015,12,22,421,102902805526,2826,13800000,0.206031599306027,42,103000320369,0,0,42,103000320369
50,4,2015,12,22,469,459510968,28,560000,0.16847803865157,28,510400968,0,0,56,510400968
50,4,2015,12,22,523,15328069540,116,531130,0.150753112756712,53,15327538410,0,0,69,15327538410
50,4,2015,12,22,641,134782600,39,490000,1.6406026792206,17,45525162,0,0,34,45525162
50,4,2015,12,22,700,117734009,19,200000,0.745386730458074,9,1118265158,0,0,18,1118265158
50,4,2015,12,22,821,13473739687,61,192110,0.013955696639489,16,17891092755,0,0,32,17891092755
50,4,2015,12,22,871,644547408,21,604620,1.46265687770369,10,659080489,0,0,20,659080489
50,4,2015,12,22,898,23570712732,139,2440000,0.03085327289379,115,20687428184,0,0,282,20687428184
50,4,2015,12,22,1070,902360472,28,100000,0.27423365072974,10,661987263,0,0,20,661987263
50,4,2015,12,22,1138,619102979,74,194249,0.578507913222626,12,120844968,0,0,24,120844968
50,4,2015,12,22,1149,21802624,42,150000,0.696877870253747,9,38186051,0,0,17,38186051
50,4,2015,12,22,1226,10480085509,41,134740,0.094584930594537,9,10281047333,0,0,18,10281047333
50,4,2015,12,22,1391,197464688,34,150847,0.239015857811642,10,138807061,0,0,46,138807061
50,4,2015,12,22,1567,810090237,364,2020770,1.83008000167223,150,804434201,0,0,385,804434201
50,4,2015,12,22,1805,2443653081,13,61100,0.073876920557654,6,2433627253,0,0,12,2433627253
50,4,2015,12,22,5162,269218483,8,20820,0.052178847434626,3,402005768,0,0,39,402005768
50,4,2015,12,22,7277,1644188,21,135660,9.90190103412962,6,1423048,0,0,24,1423048
50,4,2015,12,22,16621,162517455,89,295427,4.19259779656846,21,167946194,0,0,38,167946194
50,4,2015,12,22,18972,71504684,26,65000,2.98762044759017,13,67833457,0,0,13,67833457
50,4,2015,12,22,16768780,357902363,5,30000,0.016079734668024,3,259928074,0,0,6,259928074
50,4,2015,12,22,61400549,811362500,1,50000,0.005933025403461,1,842640365,0,0,100,842640365
50,4,2015,12,22,69383113,731305799,10,80000,0.030407878565841,8,513311495,0,0,16,513311495
50,4,2015,12,22,69697250,34444120000,49,210000,0.001484620010576,20,36691840000,0,0,47,36691840000
50,4,2015,12,22,69827719,1804444042,32,280000,0.031396268609247,28,2077535569,0,0,56,2077535569
50,4,2015,12,22,69984672,2047393287,35,170000,0.041870740929816,17,1925710399,0,0,34,1925710399
50,4,2015,12,22,70063369,46514188931,102,1000000,0.021966473390654,100,45593197674,0,0,300,45593197674
50,4,2015,12,22,70927660,469263157,12,110000,0.036970390660784,11,513065420,0,0,22,513065420
50,4,2015,12,22,71554939,34936431031,380,18550000,0.257668801923962,371,34161221037,0,0,742,34161221037
50,4,2015,12,22,71842975,193004171,9,80000,0.055208589231604,8,211984831,0,0,16,211984831
50,4,2015,12,22,72472408,237593197,8,70000,0.028143538760276,7,260739305,0,0,14,260739305
50,4,2015,12,22,73832915,267265553,14,110000,0.074425211061397,11,268413335,0,0,22,268413335
50,4,2015,12,22,73963652,757431930,19,130000,0.060154211517134,13,644906593,0,0,26,644906593
50,4,2015,12,22,74278522,545037153,10,80000,0.017840520668577,8,609772033,0,0,16,609772033
50,4,2015,12,22,74304487,96912689,8,60000,0.083635315971702,6,88267981,0,0,12,88267981
50,4,2015,12,22,999Dice.com,3353716181,813,2920000,5.00863360761256,282,2307230001,605683738,605683738,555,1701546263
50,4,2015,12,22,Bit-x.com,1197404361,74,190000,0.854401706512288,19,22208968443,19482239662,19482239662,38,2726728781
50,4,2015,12,22,BitBargain.co.uk,17347603579,53,2250000,0.065159997991217,45,11460895263,8565900,8565900,147,11452329363
50,4,2015,12,22,Bitbond.com,663569082,31,480000,0.105520633341083,10,9674576256,399709433,399709433,20,9274866823
50,4,2015,12,22,Bitcoin.de,79160990786,433,1649190,0.096838808702755,81,90974018678,456182479,38055543586,477,52918475092
50,4,2015,12,22,BitcoinFog,18068988065,114,347700,0.007822496288694,33,18438519874,321215797,321215797,273,18117304077
50,4,2015,12,22,Bitstamp.net,1312709426818,588,7993098,0.005941005372409,182,2886325566911,1337739625237,2028342624211,840,857982942700
50,4,2015,12,22,BitZillions.com,5457210560,1320,9008942,0.121866146192056,412,11542315869,7599772850,7599772850,824,3942543019
50,4,2015,12,22,BTC-e.com,701595218701,2467,11700000,0.036869843777131,117,679266061455,0,403068395649,117,276197665806
50,4,2015,12,22,BTCC.com,1917945671960,6554,24552714,0.001053457983079,130,2188180129637,98090454614,98090454614,486,2090089675023
50,4,2015,12,22,BTCJam.com,5445525973,217,3594550,1.18575330154574,67,4168377874,237064880,237064880,134,3931312994
50,4,2015,12,22,BtcTrade.com,1616534985168,6413,20730000,0.01492619699321,1126,1619123892021,0,23475689786,1126,1595648202235
50,4,2015,12,22,Bter.com,117235184954,3454,16838360,0.002819474571385,1680,1815004942824,1698231696141,1698231696141,3356,116773246683
50,4,2015,12,22,BX.in.th,58920141178,608,2898820,0.019540132023685,188,85317562439,20650022128,40650022128,630,44667540311
50,4,2015,12,22,CoinCafe.com,4272858247,11,70000,0.031240703623534,6,3300306187,9406205,9406205,12,3290899982
50,4,2015,12,22,CoinGaming.io,8309126108,522,1402210,0.162441286141482,29,16545738523,18025435,18025435,53,16527713088
50,4,2015,12,22,CoinJar.com,5508436104,100,603120,0.662103368304854,33,7262612870,791795934,791795934,72,6470816936
50,4,2015,12,22,CoinMotion.com,26100748,9,50670,0.257649477559171,6,606146571,1004605,1004605,12,605141966
50,4,2015,12,22,CoinPayments.net,3971021634,985,4120000,0.464986625257453,412,3644623023,219720120,219720120,817,3424902903
50,4,2015,12,22,CoinSpot.com.au,676677554,41,100653,0.073143697229734,16,1485674576,137331413,137331413,32,1348343163
50,4,2015,12,22,CoinTrader.net_LocalBitcoins.com,539434319652,3156,15063429,0.007031678806025,200,537967361305,4202869909,4202869909,403,533764491396
50,4,2015,12,22,Cryptonator.com,208364606,569,2837043,2.33612999196645,81,336742819,58983096,58983096,157,277759723
50,4,2015,12,22,ePay.info_CoinJoinMess,1435881533546,19929,65396781,0.363406261221449,2047,5033570076950,3842152115942,4005128627273,25453,1028441449677
50,4,2015,12,22,FortuneJack.com,1211373364,435,1550000,0.562388310825878,155,949527131,113354655,113354655,306,836172476
50,4,2015,12,22,FYBSG.com,146395536,25,72570,0.138207989753899,7,163205732,18702619,18702619,14,144503113
50,4,2015,12,22,HaoBTC.com,430309451382,3724,113900000,0.219854543857207,2274,1163284673982,730546267988,730546267988,4588,432738405994
50,4,2015,12,22,HappyCoins.com,1000000000,2,60000,0.0039998399984,3,1499940000,0,0,6,1499940000
50,4,2015,12,22,HolyTransaction.com,351373679,351,947970,1.24593991224221,44,658447558,28405163,28405163,82,630042395
50,4,2015,12,22,Huobi.com,2182245412038,23159,126050000,0.022264920032147,12605,11151718464312,8744782834312,8834382834312,25219,2317335630000
50,4,2015,12,22,Loanbase.com,8011928128,87,280000,0.229067079061066,25,1507235186,63104866,63104866,57,1444130320
50,4,2015,12,22,LuckyB.it,7159521918,2734,29980000,3.17414030333283,1371,9858841059,3332073238,3332073238,2742,6526767821
50,4,2015,12,22,Matbea.com,9861885682,106,972450,0.030818234142457,25,9936846696,131902696,131902696,50,9804944000
50,4,2015,12,22,MercadoBitcoin.com.br,4271321566,605,1189260,0.019769898668337,5,7111000002,1000002,1000002,6,7110000000
50,4,2015,12,22,OKCoin.com,400736937492,565,2084975,0.002595897650105,67,401807430847,1187162513,263887162513,134,137920268334
50,4,2015,12,22,Paymium.com,1302625909,30,600000,0.001610390402668,6,45208673085,40103714883,40103714883,95,5104958202
50,4,2015,12,22,PocketDice.io,308768035,194,600000,4.4027727426457,60,119534599,27004601,27004601,89,92529998
50,4,2015,12,22,Poloniex.com,59936357518,1032,3326040,0.741647173523213,297,66614732323,630028486,630028486,967,65984703837
50,4,2015,12,22,Rollin.io,1734105544,233,943460,0.473114540585773,91,1334747661,111370441,111370441,180,1223377220
50,4,2015,12,22,SafeDice.com,11573562,10,26870,0.938925293909334,2,3134565,2013643,2013643,4,1120922
50,4,2015,12,22,SatoshiDice.com,4804774385,136,540000,0.281781422211891,47,20451746219,354125122,354125122,93,20097621097
50,4,2015,12,22,SatoshiMines.com,1412301644,425,1766620,0.975012272290531,87,1403186380,63081668,63081668,164,1340104712
50,4,2015,12,22,SecondsTrade.com,379669746,392,1307610,0.54917639357093,128,526255278,101556103,101556103,236,424699175
50,4,2015,12,22,SimpleCoin.cz,1954682319,41,826000,0.06961425010582,28,4249327167,2694064167,2694064167,56,1555263000
50,4,2015,12,22,SlushPool.com,25181163231,12,392590,0.001315635048579,9,31930156984,2501770262,2501770262,1065,29428386722
50,4,2015,12,22,TheRockTrading.com,615505542,34,179196,0.659546965278821,3,58282563,0,0,6,58282563
50,4,2015,12,22,Vaultoro.com,640300968,30,85150,0.578044180220707,8,47170656,14698824,14698824,16,32471832
50,4,2015,12,22,Xapo.com,47156798408,8510,17020000,0.024878369970236,1021,1393103604005,884889177621,1284889177621,3971,108214426384
50,4,2015,12,22,YoBit.net,1273352018,265,1801400,0.897575430217701,82,1032990669,96054872,96054872,164,936935797
50,5,2015,12,23,0,229495008746,11091,33309598,2.02162567301743,1972,227982098567,0,115003314734,4563,112978783833
50,5,2015,12,23,35,677934662,47,600282,0.987170185290265,21,688457086,0,0,42,688457086
50,5,2015,12,23,57,4655844297,568,2110307,1.25522154459124,192,3062732570,0,0,392,3062732570
50,5,2015,12,23,61,34493761426,2350,8389160,0.154826538397065,303,29799522887,0,0,557,29799522887
50,5,2015,12,23,101,936961899,99,252739,0.164160046765743,43,889803391,0,0,86,889803391
50,5,2015,12,23,107,854433967208,347,3760000,0.035905181047918,188,872815578501,0,741013235383,376,131802343118
50,5,2015,12,23,122,12659622619,48,154140,0.167968592238818,14,11958807878,0,0,28,11958807878
50,5,2015,12,23,154,135899261,22,268794,1.43316676512795,4,22841134,0,0,8,22841134
50,5,2015,12,23,175,5893535140,51,160980,0.06252440486563,11,1409616089,0,0,21,1409616089
50,5,2015,12,23,227,501550476,201,603940,0.520941037924481,46,541689174,0,0,87,541689174
50,5,2015,12,23,269,678806873,241,564750,0.365331622328105,56,687582207,0,0,112,687582207
50,5,2015,12,23,289,21950411383,739,2650000,2.05457984837709,53,4524847784,0,0,103,4524847784
50,5,2015,12,23,292,76167750,56,259987,0.642380729717973,15,84420768,0,0,30,84420768
50,5,2015,12,23,348,6349115914,137,116330,0.084300650143441,15,7960763884,0,0,30,7960763884
